"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,118.2,210.84,7,10,0,0,0,1
0,0,0,426.6,247.2,14,3,0,0,0,2
0,0,0,155.64,198.36,6,10,0,0,0,2
0,0,0,278.76,167.52,6,12,0,0,0,0
0,0,0,275.88,109.2,10,0,0,2,3,3
0,0,0,125.88,198,4,10,0,1,0,3
0,0,0,168.6,340.92,0,17,0,2,0,0
0,0,0,447.96,325.2,16,3,0,0,0,0
0,0,0,237,238.2,0,18,0,0,0,0
0,0,0,220.32,89.16,2,15,0,0,0,2
0,0,0,163.8,425.04,3,15,0,0,0,0
0,0,0,405.24,460.56,15,1,0,0,0,3
0,0,0,357,162.12,10,8,0,0,0,0
0,0,0,326.28,239.4,9,9,0,0,0,0
0,0,0,353.28,447,9,8,0,2,0,0
0,0,0,331.08,155.28,15,2,0,0,0,2
0,0,0,267.24,199.8,9,9,0,0,0,0
0,0,0,479.88,448.56,17,1,0,0,0,0
0,0,0,430.8,214.8,13,2,0,0,0,3
0.713062768560022,0,0,208.08,173.16,0,14,0,0,0,5
0,0,0,455.52,312.36,15,0,0,0,0,4
0,0,0,177.12,263.4,11,8,0,0,0,0
0,0,0,390.6,156.12,14,2,0,0,0,2
0,0,0,163.08,198.48,2,17,0,0,0,0
0,0,0,286.56,433.2,5,14,0,0,0,0
0,0,0,153,114.12,5,10,0,2,0,1
0,0,0,419.04,260.04,14,0,0,0,0,5
1,0,0,213,76.08,0,20,0,0,0,0
0,0,0,501.96,461.88,15,0,0,0,0,4
0,0,0,361.92,356.4,16,3,0,0,0,0
0,0,0,132.48,262.8,8,8,0,2,0,0
0,0,0,363.12,265.8,14,4,0,0,0,0
0,0,0,187.44,321.84,7,12,0,0,0,0
0,0,0,273,329.4,13,4,0,0,0,1
0,0,0,309.48,381.6,0,13,1,0,0,5
0.735096346499243,0,0,238.08,438.96,4,14,0,0,0,0
0,0,0,394.44,149.64,16,1,0,0,0,2
0,0,0,369.36,356.52,16,3,0,0,0,0
0,0,0,391.92,343.8,18,0,0,0,0,0
0,0,0,152.76,127.08,3,15,0,0,0,0
0,0,0,178.2,172.8,7,11,0,0,0,1
0,0,0,438.48,189.12,13,0,0,3,0,3
0,0,0,129,243.36,0,15,1,0,0,1
0,0,0,422.28,292.44,17,1,0,1,0,0
0,0,0,212.28,419.28,0,19,0,0,0,0
0,0,0,420.36,447.84,11,4,0,0,0,3
0,0,0,169.68,263.28,7,10,0,1,0,0
0,0,0,410.4,350.52,18,0,1,0,0,0
0,0,0,272.52,76.8,10,4,1,0,0,3
0,0,0,342.24,440.28,8,3,0,2,0,5
0,0,0,347.88,291.48,9,9,0,0,0,1
0,0,0,311.64,213.36,19,0,0,0,0,0
0,0,0,197.4,127.68,4,15,0,0,0,0
0,0,0,395.16,376.32,15,3,0,0,0,1
0,0,0,138.36,379.44,0,20,0,0,0,0
0,0,0,136.8,217.56,7,12,0,0,0,0
0,0,0,101.64,340.08,9,10,0,0,0,0
0,0,0,297.12,187.2,12,5,0,0,0,2
0,0,0,306.72,310.44,7,10,1,0,0,0
0,0,0,203.76,218.4,1,17,0,0,0,0
0,0,0,377.64,291.84,12,5,0,0,0,1
0,0,0,242.64,89.4,0,18,0,0,0,1
0,0,0,147.96,211.2,7,11,0,1,0,0
0,0,0,332.4,343.08,9,6,0,0,0,3
0,0,0,294,141.84,12,6,0,0,0,0
0,0,0,521.4,403.8,11,0,2,0,0,5
0,0,0,351.84,272.16,16,0,0,0,0,2
0,0,0,252.72,173.76,5,9,0,1,0,2
0,0,0,392.52,292.08,18,0,0,1,0,0
0,0,0,361.68,90.96,16,0,0,0,0,3
0,0,0.575364604500067,273.48,290.52,12,6,0,0,0,1
0,0,0,327.84,401.28,6,8,2,0,0,1
0,0,0,259.92,478.08,0,19,0,0,0,0
0,0,0,157.08,81.84,3,16,0,0,0,0
0,0,0,388.08,350.28,13,3,0,1,0,2
0,0,0,424.56,402.6,14,1,0,1,0,1
0,0,0,131.88,301.68,0,17,0,2,0,0
0,0,0,130.92,87.96,11,7,0,0,0,1
0,0,0,353.16,168.48,14,3,0,0,0,2
0,0,0,427.32,195.36,17,0,0,0,0,2
0.788945659016583,0,0,242.88,354.84,10,9,0,0,0,0
0,0,0,242.76,367.8,0,17,0,0,0,2
0,0,0,485.52,299.76,12,5,0,0,0,1
0,0,0,468.72,441.96,11,3,0,0,2,2
0,0,0,116.52,340.32,13,6,0,0,0,0
0,0,0,449.76,182.76,15,0,1,0,0,2
0,0,0,310.08,342.84,7,8,0,1,0,2
0,0,0,234.96,393.6,0,19,0,0,0,0
0,0,0,500.16,312.84,12,2,2,0,0,3
0,0,0,395.64,337.44,14,5,0,0,0,0
0,0,0,256.32,180.24,8,7,0,3,0,0
0,0,0,391.56,369.72,14,0,1,0,0,3
0,0,0,128.64,269.28,0,17,0,0,0,2
0,0,0,167.88,114.36,4,13,0,0,0,2
0,0,0,324.36,381.84,7,11,0,0,0,0
0,0,0,237.48,199.44,8,8,0,1,0,1
0,0,0,241.08,205.92,4,15,0,0,0,0
0,0,0,290.16,439.68,9,8,0,0,0,2
0,0,0,145.56,114,0,7,3,0,0,9
0,0,0,104.52,411.36,5,12,0,1,0,0
0,0,0,245.64,426.12,0,19,0,0,0,0
0,0,0,507.6,312.96,10,4,2,0,0,2
0,0,0,446.16,176.16,18,1,0,0,0,0
0,0,0,92.4,482.4,0,14,0,0,0,4
0,0,0,401.88,149.76,0,0,10,0,9,0
0,0,0,163.56,159.6,0,17,1,0,0,0
0,0,0,340.68,278.4,14,0,0,0,0,5
0,0,0,208.8,399.72,7,8,1,0,0,3
0,0,0,505.92,442.44,13,5,1,0,0,0
0,0,0,304.56,478.68,10,7,0,0,0,2
0,0,0,181.2,231,1,17,0,0,0,0
0,0,0,464.52,195.84,17,1,0,0,0,1
0,0,0,407.76,266.4,16,0,0,0,2,0
0,0,0,155.52,489.72,0,15,0,2,0,2
0,0,0,192.96,185.88,7,12,0,0,0,0
0,0,0,241.92,432.6,6,10,0,0,0,3
0,0,0,237.6,186.48,0,18,0,1,0,0
0,0,0,523.56,235.44,17,0,0,0,1,1
0,0,0,274.8,478.32,8,8,0,1,0,1
0,0,0,100.32,443.64,0,11,3,0,0,4
0,0,0,383.88,382.56,11,6,0,0,0,1
0,0,0,328.32,362.52,11,8,0,0,0,0
0,0,0,136.2,256.32,18,0,0,0,0,1
0,0,0,370.08,304.68,13,4,0,2,0,0
0,0,0,467.76,228.24,18,0,0,0,0,1
0,0,0,118.68,171.96,6,11,0,0,0,1
0,0,0,200.76,160.08,4,14,0,0,0,1
0,0,0,301.32,154.92,11,6,0,0,0,2
0,0,0,447.48,363.96,15,3,0,0,0,0
0,0,0,224.4,348.12,4,15,0,0,0,0
0,0,0,481.68,306.12,16,0,0,2,0,0
0,0,0,190.44,380.16,4,14,0,1,0,0
0,0,0,367.92,181.68,0,6,1,2,0,9
0,0,0,204,192.48,6,13,0,0,0,0
0,0,0,460.68,202.32,16,0,0,0,0,2
0,0,0,152.28,165.96,8,9,1,0,0,0
0,0,0,398.16,434.64,17,0,0,0,0,2
0,0,0,259.08,251.52,8,9,0,0,0,1
0,0,0,115.2,443.88,0,15,0,0,0,4
0,0,0,355.68,265.68,10,3,0,1,0,3
0,0,0,108.96,353.16,0,18,0,0,0,0
0,0,0,433.44,299.04,14,0,0,0,0,5
0,0,0,440.16,351,12,2,0,3,1,0
0,0,0,191.16,328.32,7,9,1,0,0,0
0,0.829098658995976,0,368.04,460.08,15,2,0,0,0,2
0,0,0,363.96,201,16,2,1,0,0,0
0,0,0,198.12,367.2,5,11,1,0,0,1
0,0,0,264.72,102.6,4,14,0,0,0,0
0,0,0,448.08,312.24,12,0,0,0,2,4
0,0,0,224.76,322.32,7,7,0,3,0,2
0,0,0,458.88,344.76,16,1,0,0,0,2
0,0,0,394.8,402.12,20,0,0,0,0,0
0,0,0,213.48,328.56,0,14,0,0,0,5
0,0,0,503.64,332.4,13,3,0,0,0,2
0,0,0,511.56,293.64,14,4,1,0,0,0
0,0,0,501.36,222.24,19,0,0,0,0,0
0,0,0,248.16,231.96,0,13,1,0,0,5
0,0,0,196.44,496.68,2,13,0,1,0,2
0,0,0,408.6,201.6,15,0,0,0,0,3
0,0,0,198.24,354.36,0,14,0,0,0,4
0,0,0,196.32,218.28,9,10,0,0,0,0
0,0,0,284.28,323.04,4,13,0,1,0,1
0,0,0,293.52,180.72,14,5,0,0,0,0
0,0,0,202.56,309,10,6,0,0,0,2
0,0,0,496.2,332.28,15,0,0,2,1,1
0,0,0,160.56,392.64,0,15,0,0,0,3
0,0,0,199.2,276.6,0,16,0,0,0,2
0,0,0,137.52,444.12,4,14,0,0,0,0
0,0,0,360.72,447,15,0,0,0,0,3
0,0,0,148.08,489.6,5,7,2,0,0,4
0,0,0,445.8,493.44,14,4,0,1,0,0
0,0,0,238.8,387.24,12,5,0,0,0,0
0,0,0,144.36,204.72,0,15,0,0,0,4
0,0,0,224.04,374.04,8,11,0,0,0,0
0,0,0,378.84,492.6,13,4,0,0,0,2
0,0,0,183.36,62.76,0,18,0,1,0,0
0,0,0,468.24,480.84,18,1,0,0,0,0
0,0,0,341.76,187.8,16,1,0,0,0,1
0,0,0,286.2,167.64,1,15,0,0,0,2
0,0,0,285.12,258.36,4,10,0,0,0,3
0,0,0,148.32,185.28,0,17,1,0,0,0
0,0,0,365.28,97.44,14,0,0,0,0,4
0,0,0,160.92,366.72,0,19,0,0,0,0
0,0,0,180.24,308.76,0,20,0,0,0,0
0,0,0,462.12,377.16,14,4,0,0,1,0
0,0,0,391.08,408.6,11,4,0,0,0,3
0,0,0,238.8,95.88,10,0,1,3,0,4
0.751163130284037,0,0,265.2,355.2,8,9,0,0,0,2
0,0,0,298.2,109.56,13,3,0,0,0,3
0,0,0,279,154.68,10,6,0,0,0,2
0,0,0,152.52,153,0,16,0,0,0,3
0,0,0,379.56,149.4,11,3,0,0,0,4
0,0,0,211.44,192.6,9,7,0,0,0,2
0,0,0,308.16,485.28,17,0,0,0,0,1
0,0,0,333.84,226.56,15,4,0,0,0,0
0,0,0,356.04,239.76,13,4,0,0,0,0
0,0,0,508.32,261.24,13,3,0,0,0,2
0,0,0,250.32,354.96,6,10,0,3,0,0
0,0,0,156.84,386.16,5,13,0,0,0,0
0,0,0,190.92,341.28,0,19,0,0,0,0
0,0,0,374.88,220.56,11,3,0,0,0,4
0,0,0,277.44,271.2,0,19,0,0,0,0
0,0,0,350.04,123.12,7,10,0,2,0,0
0,0,0,89.88,385.32,0,15,0,1,0,3
0,0,0,289.68,187.08,14,5,0,0,0,0
0,0,0,405.96,408.84,12,4,0,0,1,1
0.749896259225064,0,0,120.48,320.88,0,12,0,1,2,3
0,0,0,346.08,433.92,18,0,0,0,0,1
0,0,0,78.12,430.44,2,14,0,2,0,0
0,0,0,297.48,161.28,12,3,0,0,0,4
0,0,0,175.8,366.96,6,10,0,0,0,2
0,0,0,423.96,454.32,12,6,0,0,0,1
0,0,0,294.36,407.4,0,14,0,0,0,5
0,0,0,291,374.88,6,12,0,0,0,0
0,0,0,230.16,186.36,7,8,1,0,0,2
0,0,0,311.88,200.4,10,7,0,0,0,1
0,0,0,359.64,246.36,15,3,0,0,0,1
0,0,0,227.16,419.4,4,15,0,0,0,0
0,0,0,182.4,431.76,5,14,0,0,0,0
0,0,0,172.44,334.56,7,10,0,0,0,1
0,0,0,264.96,89.64,7,7,0,0,1,2
